city,datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,hour,dayofweek,month,is_weekend,main_aqi_lag_1,main_aqi_lag_2,main_aqi_lag_3,components_pm2_5_lag_1,components_pm2_5_lag_2,components_pm2_5_lag_3,components_pm10_lag_1,components_pm10_lag_2,components_pm10_lag_3,components_pm2_5_roll3_mean,components_pm10_roll3_mean
Lahore,2024-01-01,5,1708.98,0.75,58.95,11.35,16.21,90.25,129.95,41.04,31.3,39.0,15.8,0.0,979.2,5.4,356.0,78,Lahore,17,4,5,0,5.0,5.0,5.0,100.88,98.39,79.26,144.19,141.36,115.48,96.5066666666666,138.5000000000005
Lahore,2024-01-01,4,1255.04,0.0,29.82,95.84,11.09,53.24,62.48,19.51,36.6,48.0,23.8,0.0,973.4,14.5,125.0,475,Lahore,16,3,6,0,4.0,3.0,3.0,50.39,46.03,42.18,58.56,52.54,46.65,49.88666666666662,57.860000000000504
Islamabad,2024-01-01,4,1201.63,0.72,25.36,72.24,7.63,51.42,60.06,7.47,28.7,77.0,24.2,0.0,939.1,9.2,69.0,0,Islamabad,2,2,8,0,4.0,4.0,5.0,54.64,69.11,78.03,63.51,81.25,93.43,58.389999999999986,68.27333333333365
Quetta,2024-01-01,1,240.33,0.4,1.67,55.07,0.57,1.31,1.55,0.92,23.5645,68.86134,17.5145,0.0,835.781,10.799999,143.13002,512,Quetta,5,0,8,0,1.0,1.0,1.0,1.49,1.93,2.44,1.73,2.17,2.64,1.576666666666597,1.8166666666666478
Peshawar,2024-01-01,3,460.62,0.03,4.46,134.47,4.17,38.97,62.89,7.98,37.1,49.0,24.7,0.0,957.2,17.7,129.0,72,Peshawar,14,6,6,1,3.0,3.0,4.0,35.01,42.19,59.72,63.53,75.29,95.81,38.7233333333331,67.23666666666723
Karachi,2024-01-01,4,367.16,0.0,5.4,80.82,4.89,27.12,49.34,2.5,22.8,73.0,17.7,0.0,1011.4,4.71,274.0,0,Karachi,1,0,3,0,4.0,3.0,3.0,25.94,24.95,23.69,46.28,44.73,44.91,26.00333333333322,46.78333333333338
Quetta,2024-01-01,4,1161.58,0.71,42.16,18.95,11.21,55.34,71.57,12.92,10.3645,26.413605,-8.1355,0.0,839.15784,3.6,180.0,11,Quetta,3,0,1,0,3.0,3.0,3.0,38.88,29.74,30.17,52.31,41.34,41.36,41.31999999999989,55.073333333333295
Karachi,2024-01-01,2,640.87,0.0,15.59,72.96,9.42,24.47,46.25,10.39,17.2,67.0,11.0,0.0,1011.7,0.94,302.0,0,Karachi,22,6,1,1,2.0,2.0,2.0,20.06,15.34,16.92,37.18,29.38,32.28,19.956666666666344,37.6033333333339
Islamabad,2024-01-01,3,2216.34,29.06,62.38,33.62,7.87,39.37,53.24,22.29,21.0,61.0,13.2,0.0,951.6,4.4,325.0,0,Islamabad,3,0,5,0,3.0,3.0,3.0,35.66,33.68,38.44,49.5,47.24,53.04,36.2366666666668,49.9933333333335
Peshawar,2024-01-01,3,1188.28,0.05,25.36,12.87,2.62,45.91,59.15,13.05,26.3,81.0,22.8,0.0,958.1,2.3,141.0,0,Peshawar,23,0,8,0,3.0,3.0,3.0,47.29,47.71,49.22,60.74,61.04,62.98,46.96999999999975,60.31000000000054
Karachi,2024-01-01,5,2216.34,0.12,74.71,80.11,30.28,90.3,113.64,21.53,30.3,10.0,-4.7,0.0,1009.2,4.53,49.0,728,Karachi,13,5,11,1,5.0,5.0,5.0,96.22,98.99,95.64,121.89,124.79,120.05,95.17,120.10666666666681
Peshawar,2024-01-01,4,3044.13,0.0,128.87,43.27,12.28,72.45,106.17,28.88,31.8,50.0,20.1,0.0,969.9,3.8,253.0,0,Peshawar,15,2,5,0,4.0,4.0,5.0,59.85,49.7,43.0,88.91,74.45,65.18,60.66666666666624,89.84333333333377
Lahore,2024-01-01,4,423.91,0.5,3.43,141.62,7.09,9.79,12.36,5.07,19.6,60.0,11.7,0.0,982.9,16.0,337.0,114,Lahore,7,5,4,1,4.0,3.0,3.0,13.32,13.98,16.83,17.45,18.93,22.96,12.363333333333443,16.24666666666693
Islamabad,2024-01-01,5,3791.81,44.26,100.08,0.0,7.57,130.64,160.09,57.25,24.4,47.0,12.3,0.0,954.5,5.4,4.0,0,Islamabad,20,6,4,1,5.0,5.0,5.0,146.74,160.4,157.81,179.71,194.42,188.98,145.9266666666667,178.07333333333372
Islamabad,2024-01-01,5,1161.58,0.0,21.76,48.64,3.7,79.36,92.74,4.94,6.1,93.0,5.1,0.0,959.7,3.9,304.0,0,Islamabad,1,5,12,1,5.0,5.0,5.0,79.88,80.38,83.36,93.2,94.44,98.67,79.87333333333346,93.46000000000038
Islamabad,2024-01-01,5,1148.22,1.42,31.19,92.98,13.83,121.68,150.03,15.71,27.1,79.0,23.1,0.0,944.5,11.8,110.0,0,Islamabad,3,6,9,1,5.0,5.0,5.0,112.91,109.71,109.39,142.98,140.11,140.07,114.76666666666665,144.37333333333365
Lahore,2024-01-01,5,4219.06,26.6,115.16,82.97,22.89,263.47,300.01,45.09,16.7,53.0,7.0,0.0,985.1,7.1,41.0,0,Lahore,4,0,4,0,5.0,5.0,5.0,380.3,307.6,260.51,447.55,367.77,314.63,317.12333333333345,371.77666666666687
Islamabad,2024-01-01,5,2002.72,4.08,50.04,183.11,10.85,196.28,215.98,28.12,20.0,41.0,6.4,0.0,956.3,8.4,290.0,583,Islamabad,11,2,2,0,5.0,5.0,5.0,153.06,126.14,135.24,168.86,139.55,150.22,158.49333333333342,174.796666666667
Lahore,2024-01-01,4,720.98,0.53,11.14,165.94,12.99,60.8,63.44,4.62,31.4,70.0,25.2,0.0,977.8,12.2,92.0,777,Lahore,12,4,7,0,4.0,5.0,5.0,69.64,77.0,88.03,72.42,80.05,91.61,69.14666666666677,71.97000000000028
Quetta,2024-01-01,3,327.11,0.75,3.9,121.59,2.62,19.9,44.56,2.88,30.5645,29.77778,10.9145,0.0,837.31055,4.1046314,344.7448,864,Quetta,6,5,6,1,2.0,2.0,2.0,16.16,14.28,15.64,40.38,37.67,37.59,16.779999999999912,40.86999999999989
Quetta,2024-01-01,3,211.95,0.28,1.08,111.58,0.8,9.83,32.67,1.27,22.5145,29.569202,3.8645,0.0,839.0552,8.311245,342.34976,948,Quetta,9,1,4,0,3.0,3.0,4.0,11.16,17.65,56.67,36.12,52.52,117.04,12.879999999999916,40.43666666666663
Peshawar,2024-01-01,3,313.76,0.29,2.53,130.18,1.04,6.13,12.62,1.41,39.8,18.0,11.0,0.0,962.3,3.3,13.0,848,Peshawar,9,6,5,1,3.0,4.0,5.0,6.14,7.44,18.31,12.82,14.61,28.8,6.569999999999574,13.350000000000463
Lahore,2024-01-01,4,921.25,0.0,31.19,24.68,7.99,45.21,98.88,14.57,35.0,24.0,11.4,0.0,972.3,9.6,257.0,0,Lahore,22,5,6,1,4.0,4.0,4.0,41.37,40.65,43.73,85.7,82.39,93.76,42.41000000000023,88.99000000000001
Islamabad,2024-01-01,3,574.11,1.03,9.94,138.76,17.17,20.91,22.76,4.62,26.6,70.0,20.6,0.2,946.5,6.6,112.0,244,Islamabad,8,4,9,0,4.0,4.0,4.0,26.65,33.09,28.79,29.41,37.4,33.22,26.883333333333336,29.85666666666667
Islamabad,2024-01-01,5,7263.18,180.6,152.17,0.0,17.17,135.82,169.39,34.45,21.3,48.0,9.9,0.0,955.8,10.6,336.0,408,Islamabad,13,0,11,0,5.0,5.0,4.0,160.98,129.06,46.45,188.86,150.44,54.99,141.9533333333334,169.56333333333353
Islamabad,2024-01-01,3,2296.45,0.04,108.3,34.33,8.46,41.47,54.54,17.48,28.6,60.0,20.0,0.0,948.9,8.8,341.0,302,Islamabad,15,4,5,0,3.0,3.0,3.0,35.43,27.31,21.38,45.3,35.17,29.44,34.7366666666668,45.0033333333335
Lahore,2024-01-01,5,1068.12,0.0,10.54,127.32,20.74,138.35,150.52,11.15,18.9,70.0,13.2,0.0,987.7,15.6,64.0,0,Lahore,23,0,11,0,5.0,5.0,5.0,151.76,168.09,181.95,165.71,184.78,202.09,152.7333333333333,167.00333333333336
Lahore,2024-01-01,4,1028.06,1.59,23.99,124.45,15.97,58.66,71.7,23.56,26.3,37.0,10.6,0.0,977.0,11.4,156.0,0,Lahore,3,4,5,0,4.0,4.0,4.0,58.87,60.55,67.51,70.74,71.37,80.13,59.35999999999993,71.27000000000051
Quetta,2024-01-01,2,270.37,0.19,2.59,104.43,1.37,11.47,31.05,1.38,11.1645,64.26314,4.6645,2.1,839.8559,5.4119864,356.186,469,Quetta,10,1,3,0,3.0,3.0,4.0,13.14,15.7,20.72,37.34,44.23,54.02,13.43666666666662,37.54000000000001
Lahore,2024-01-01,4,807.76,0.0,14.91,59.37,7.63,60.49,78.52,33.94,24.6,35.0,8.0,0.0,981.5,9.7,90.0,0,Lahore,0,6,4,1,4.0,4.0,4.0,61.53,65.03,67.65,79.8,84.58,88.84,62.35000000000008,80.96666666666692
Peshawar,2024-01-01,3,814.44,3.55,22.28,101.57,3.16,9.9,17.28,6.4,32.1,38.0,16.0,0.0,967.8,6.9,321.0,411,Peshawar,4,5,5,1,2.0,2.0,2.0,11.62,11.49,10.22,20.46,20.64,18.79,11.003333333332906,19.460000000000466
Peshawar,2024-01-01,4,467.3,0.21,3.17,150.2,1.19,10.27,16.94,2.82,37.4,29.0,16.4,0.0,961.2,6.0,115.0,880,Peshawar,8,5,6,1,4.0,5.0,5.0,11.63,14.88,15.45,18.95,23.49,25.44,12.259999999999579,19.793333333333788
Karachi,2024-01-01,5,213.62,0.01,2.46,30.76,1.16,22.59,105.57,0.24,29.3,69.0,23.0,0.0,999.5,9.24,239.0,383,Karachi,17,2,8,0,5.0,5.0,5.0,22.15,22.13,22.27,105.38,108.31,113.97,22.290000000000003,106.42
Lahore,2024-01-01,5,1682.28,0.81,34.27,6.97,6.56,196.39,223.36,13.43,26.2,76.0,21.7,0.0,978.3,5.9,38.0,1,Lahore,19,5,3,1,5.0,5.0,5.0,207.31,207.15,200.77,238.87,239.29,231.7,203.61666666666693,233.84000000000012
Quetta,2024-01-01,3,203.61,0.25,1.35,123.02,1.73,19.09,65.68,1.27,32.914497,19.964087,6.9645,0.0,837.6258,6.87779,6.0089183,852,Quetta,6,3,6,0,3.0,3.0,3.0,19.6,20.63,25.74,67.25,65.29,60.03,19.773333333333245,66.07333333333328
Quetta,2024-01-01,4,1041.41,4.19,31.19,37.91,4.17,48.56,77.99,12.67,20.7645,52.916874,10.8145,0.0,839.3825,2.16,180.0,171,Quetta,3,5,9,1,4.0,4.0,4.0,42.62,39.46,38.52,66.03,56.5,51.36,43.54666666666666,66.83999999999999
Lahore,2024-01-01,4,473.98,0.62,7.11,177.38,16.45,42.59,89.31,6.46,33.7,57.0,24.0,0.0,975.0,3.8,139.0,297,Lahore,8,1,6,0,5.0,5.0,5.0,69.94,133.39,89.62,113.57,171.89,126.42,81.97333333333346,124.92333333333363
Karachi,2024-01-01,3,257.02,0.89,3.81,32.9,1.59,23.35,93.14,0.36,27.5,84.0,24.6,0.0,1002.8,5.41,254.0,0,Karachi,5,3,8,0,4.0,4.0,4.0,26.18,28.37,29.22,112.28,120.82,119.15,25.966666666666455,108.7466666666672
Islamabad,2024-01-01,5,5607.6,91.2,116.53,0.88,29.09,201.3,240.79,124.63,27.1,74.0,22.1,0.0,944.2,3.1,54.0,0,Islamabad,2,0,9,0,5.0,5.0,5.0,214.57,236.37,245.5,249.72,269.74,278.15,217.41333333333333,253.41666666666697
Lahore,2024-01-01,5,6729.13,66.16,164.51,3.31,32.9,440.59,523.06,55.22,16.1,62.0,8.7,0.0,996.5,4.3,275.0,495,Lahore,12,5,1,1,5.0,5.0,5.0,393.19,324.49,284.75,457.92,369.23,315.59,386.0900000000001,450.0700000000001
Peshawar,2024-01-01,4,2536.77,16.76,47.98,36.48,5.54,74.08,88.89,7.79,21.8,62.0,14.2,0.0,973.3,1.0,135.0,348,Peshawar,3,2,5,0,4.0,4.0,3.0,62.03,53.01,47.62,75.49,63.84,57.37,63.03999999999977,76.07333333333388
Islamabad,2024-01-01,5,5020.14,57.22,84.31,0.03,8.7,116.76,130.36,28.63,29.3,57.0,19.9,0.2,942.4,9.1,72.0,0,Islamabad,1,2,8,0,5.0,5.0,5.0,136.36,141.74,143.59,155.91,164.03,166.14,131.6200000000001,150.10000000000016
Quetta,2024-01-01,3,367.16,1.34,4.33,100.14,2.59,37.04,94.85,1.08,11.1645,31.282522,-5.2355,0.0,840.103,5.904439,322.43134,616,Quetta,7,1,12,0,4.0,5.0,5.0,72.37,83.9,83.22,157.5,176.71,182.08,64.43666666666654,143.01999999999995
Islamabad,2024-01-01,5,6835.94,157.36,100.08,11.27,20.98,211.66,261.08,57.76,10.7,61.0,3.4,0.0,952.4,4.3,355.0,0,Islamabad,5,2,2,0,5.0,5.0,5.0,231.37,275.03,226.94,281.31,334.67,278.2,239.35333333333335,292.3533333333337
Islamabad,2024-01-01,5,6088.26,101.92,85.0,0.0,13.47,352.49,392.62,44.58,11.4,41.0,-1.4,0.0,960.0,7.2,354.0,0,Islamabad,20,5,1,1,5.0,5.0,5.0,344.8,332.7,295.02,382.61,371.91,330.97,343.3299999999999,382.38000000000017
Quetta,2024-01-01,3,200.27,0.27,2.06,107.29,0.55,13.21,37.28,0.42,33.2145,5.2785077,-10.8355,0.0,834.3478,11.808878,322.43134,339,Quetta,13,3,6,0,2.0,2.0,2.0,11.53,11.36,11.38,29.26,27.92,27.71,12.033333333333266,31.486666666666707
Quetta,2024-01-01,5,170.23,0.18,0.71,123.02,0.45,48.47,261.04,0.49,30.9145,6.1328773,-10.5855,0.0,839.6509,10.948973,313.66785,969,Quetta,9,3,8,0,5.0,5.0,5.0,50.29,50.86,59.62,272.18,272.85,291.71,49.87333333333322,268.69
Quetta,2024-01-01,5,230.31,0.25,1.65,95.84,0.42,28.25,166.48,0.72,32.9645,27.221048,11.6145,0.0,831.7222,13.556282,169.28693,314,Quetta,12,2,7,0,5.0,5.0,5.0,27.86,29.3,30.27,167.93,178.64,185.17,28.46999999999993,171.01666666666665
Peshawar,2024-01-01,5,2510.07,0.0,70.6,36.12,13.11,128.76,150.45,67.89,28.4,60.0,19.9,0.0,966.0,6.8,18.0,0,Peshawar,23,1,8,0,5.0,5.0,5.0,130.07,127.35,125.53,154.55,154.24,153.92,128.72666666666666,153.0800000000003
Peshawar,2024-01-01,5,540.73,0.38,4.41,200.27,3.73,27.59,32.42,5.51,38.6,31.0,18.5,0.0,960.9,4.9,126.0,802,Peshawar,10,1,7,0,5.0,5.0,5.0,25.57,26.32,32.14,30.17,30.84,37.11,26.493333333333098,31.143333333333885
Karachi,2024-01-01,5,1388.55,0.0,28.45,79.39,16.69,101.01,123.86,15.45,21.8,28.0,2.5,0.0,1016.6,3.68,47.0,0,Karachi,19,5,1,1,5.0,5.0,5.0,125.36,138.78,145.73,153.66,170.07,178.12,121.7166666666667,149.19666666666697
Lahore,2024-01-01,5,383.85,0.61,5.4,180.24,9.54,15.39,23.22,3.48,30.5,40.0,15.4,0.0,985.8,9.3,16.0,522,Lahore,9,0,5,0,4.0,5.0,5.0,16.96,26.09,65.14,25.01,36.16,85.27,19.479999999999933,28.13000000000052
Karachi,2024-01-01,3,240.33,0.0,1.82,123.02,2.18,18.32,61.0,0.51,24.8,81.0,21.3,0.0,1008.1,2.97,250.0,0,Karachi,23,0,4,0,3.0,3.0,3.0,18.8,18.87,19.06,61.17,61.03,62.51,18.663333333333124,61.066666666667196
Lahore,2024-01-01,4,1094.82,0.0,29.82,39.7,10.01,71.63,91.2,20.27,32.2,42.0,17.7,0.0,971.4,7.1,225.0,0,Lahore,23,1,6,0,4.0,4.0,4.0,70.03,68.91,70.23,89.64,88.6,90.63,70.18999999999994,89.81333333333384
Peshawar,2024-01-01,5,1174.93,0.0,10.71,101.57,6.5,60.7,67.09,4.81,26.6,67.0,20.0,0.0,967.2,6.1,50.0,0,Peshawar,22,4,10,0,5.0,5.0,5.0,68.79,73.97,82.37,79.08,87.29,98.73,67.82000000000004,77.82000000000002
Islamabad,2024-01-01,5,4112.24,36.66,111.04,0.22,60.56,202.43,248.82,86.13,22.3,33.0,5.3,0.0,951.6,9.9,57.0,0,Islamabad,2,1,10,0,5.0,5.0,5.0,177.58,167.25,159.69,218.5,206.65,199.21,182.42000000000007,224.65666666666695
Karachi,2024-01-01,3,283.72,0.95,4.28,89.41,2.47,29.28,94.5,0.49,25.9,66.0,19.1,0.0,1010.3,4.01,266.0,379,Karachi,9,6,4,1,3.0,3.0,3.0,28.98,28.41,28.38,94.19,92.77,90.97,28.88999999999979,93.82000000000052
